drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Salubrinal_LCLL	0.037312616259984686	0.8239992332056492	0.8239992332056492	-0.10808611102351563	0.5183268341468885	0.7375354739627871
Salubrinal_DLBC	0.33284457478005863	0.06268555448680217	0.3134277724340108	0.34656756591669524	0.051993910090387875	0.25996955045193937
Lapatinib_LUNG	0.4	0.015641324678757014	0.06256529871502806	0.21324866083788518	0.21175281940968174	0.5847891193987445
Lapatinib_CENTRAL_NERVOUS_SYSTEM	0.27368421052631575	0.24296636906130623	0.48593273812261245	0.2223159189110285	0.3461555799718473	0.5847891193987445
Lapatinib_LCLL	-0.039271255060728746	0.8123766788917237	0.8296693052689351	-0.1276761076125048	0.43859183954905834	0.5847891193987445
Lapatinib_DLBC	0.03958944281524926	0.8296693052689351	0.8296693052689351	-0.03763064405282928	0.8379831052141511	0.8379831052141511
GSK269962A_BONE_AND_SOFT_TISSUE	0.3095021159578485	0.11618775963153417	0.6644688425029818	0.279742751070909	0.15759613416827073	0.6253007565415901
GSK269962A_LUNG	0.01312010382535973	0.8795027283229476	0.9683354201641649	-0.013126520946101308	0.879444237794088	0.9297813098900701
GSK269962A_SKIN	0.07134998251935308	0.6979765010029317	0.9379962442606912	0.04166100663732632	0.8208965605343732	0.9297813098900701
GSK269962A_CENTRAL_NERVOUS_SYSTEM	0.10716303202818393	0.44501096972268783	0.8405762761428548	-0.271228971599048	0.04947343934791175	0.42052423445724985
GSK269962A_BREAST	-0.22484309025349378	0.16877367668402085	0.7172881259070887	-0.02330568255122631	0.8880061475154364	0.9297813098900701
GSK269962A_OESOPHAGUS	-0.32832609435215676	0.11725920750052621	0.6644688425029818	-0.2444714255053319	0.2496087821561068	0.6253007565415901
GSK269962A_MM	-0.08270957042226777	0.7215217864852526	0.9379962442606912	-0.31661987193024277	0.16200101328251165	0.6253007565415901
GSK269962A_LCLL	0.03283589153514809	0.7724674952735103	0.9379962442606912	0.01021029741423802	0.9283756617704597	0.9297813098900701
GSK269962A_LARGE_INTESTINE	0.007569013264134927	0.9683354201641649	0.9683354201641649	0.043219481788553095	0.8206026962463912	0.9297813098900701
GSK269962A_OVARY	0.4112959706431417	0.10096663459810114	0.6644688425029818	0.5993341622513172	0.011001247003425559	0.1870211990582345
GSK269962A_DLBC	0.12126861726014293	0.34777759259597485	0.8405762761428548	0.011423366035586746	0.9297813098900701	0.9297813098900701
GSK269962A_STOMACH	0.11550205329921229	0.750683041040583	0.9379962442606912	0.11243655003433174	0.7571308897912332	0.9297813098900701
GSK269962A_KIDNEY	-0.3161108827136336	0.3735613327078874	0.8405762761428548	-0.3958558934927845	0.2574767821053606	0.6253007565415901
GSK269962A_CERVICAL	0.27397545898633385	0.41492703833709443	0.8405762761428548	0.25846275579404715	0.44284943241606944	0.9297813098900701
GSK269962A_URINARY_TRACT	-0.14685314685314685	0.6487957097846664	0.9379962442606912	-0.07667171139102119	0.8127868279844955	0.9297813098900701
GSK269962A_PANCREAS	-0.018181818181818184	0.9576852410216187	0.9683354201641649	-0.0423310957591406	0.9016501039830017	0.9297813098900701
GSK269962A_BILIARY	0.25274725274725274	0.40477407127094656	0.8405762761428548	0.36991453403697483	0.21347069705308205	0.6253007565415901
Doxorubicin_BONE_AND_SOFT_TISSUE	-0.15037593984962402	0.5268549482529812	0.6837867840524999	-0.01730165038849263	0.942285030587811	0.942285030587811
Doxorubicin_LUNG	0.19619118745332342	0.0459310047626829	0.2296550238134145	0.29854230074021787	0.00208206669035939	0.03123100035539085
Doxorubicin_SKIN	0.32073141577114506	0.13566194478625151	0.5087322929484432	0.22546089947287934	0.3009638846336569	0.7524097115841423
Doxorubicin_URINARY_TRACT	0.32867132867132864	0.2969041156887641	0.6764418625840642	0.5684536019128444	0.05379161048137908	0.26895805240689535
Doxorubicin_CENTRAL_NERVOUS_SYSTEM	0.2130550518170488	0.2191306941427763	0.6573920824283289	0.04691814025683858	0.7889778765168293	0.942285030587811
Doxorubicin_PANCREAS	-0.6013986013986015	0.03858845292201944	0.2296550238134145	-0.3963998240242771	0.2020586257744293	0.6061758773232879
Doxorubicin_BREAST	0.13904805602503154	0.43287761995989416	0.6764418625840642	0.22888509603740853	0.1928950706862761	0.6061758773232879
Doxorubicin_OESOPHAGUS	0.049999999999999996	0.8540995521297436	0.8540995521297436	0.20941886581156974	0.43632346445227077	0.8181064958480077
Doxorubicin_MM	0.20000000000000004	0.5554454421055854	0.6837867840524999	0.06266204043381268	0.854775996624449	0.942285030587811
Doxorubicin_LCLL	-0.12747565379144327	0.44565304850036014	0.6764418625840642	0.13414014377628608	0.422026044987693	0.8181064958480077
Doxorubicin_KIDNEY	0.18181818181818182	0.5926152128455	0.6837867840524999	-0.0283741377370683	0.9340010761331663	0.942285030587811
Doxorubicin_OVARY	0.2029411764705882	0.45096124172270946	0.6764418625840642	0.17859517311298237	0.5081092333011114	0.8468487221685189
Doxorubicin_LARGE_INTESTINE	0.1264705882352941	0.6406944408168836	0.6864583294466611	-0.02971872106099583	0.913000112636816	0.942285030587811
Doxorubicin_DLBC	-0.4494134897360703	0.009867656726910125	0.14801485090365188	-0.4317468684927423	0.01360808324632394	0.10206062434742956
Doxorubicin_BILIARY	0.2571428571428571	0.35486036365060913	0.6764418625840642	0.0890667431822979	0.7522639206011821	0.942285030587811
Etoposide_BONE_AND_SOFT_TISSUE	0.015037593984962403	0.9498276950483329	0.9498276950483329	0.1008460665987366	0.6722666634207862	0.7683047581951843
Etoposide_LUNG	0.26645213724025835	0.006517160325659052	0.10427456521054483	0.2382873067204273	0.01535645667352918	0.24570330677646687
Etoposide_SKIN	0.3498888172048855	0.10170558480211925	0.5424297856113026	0.1938277327312978	0.3755242504846994	0.7510485009693988
Etoposide_URINARY_TRACT	0.4055944055944056	0.19083587400450033	0.6582853225623917	0.5201057159839908	0.08302692762980007	0.5848866217125527
Etoposide_CENTRAL_NERVOUS_SYSTEM	0.1873471904514708	0.28869830724951007	0.6582853225623917	-0.17393928956186325	0.3252034246641483	0.7455928450155188
Etoposide_PANCREAS	-0.6083916083916086	0.035805997052029234	0.2864479764162339	-0.4854042385485006	0.10966624157110362	0.5848866217125527
Etoposide_BREAST	0.19085819403144935	0.2873557464179147	0.6582853225623917	0.10478992495839515	0.5616699456735927	0.7683047581951843
Etoposide_OESOPHAGUS	0.3323529411764706	0.2084998279822084	0.6582853225623917	0.30474425877873845	0.25110977797350376	0.7455928450155188
Etoposide_MM	0.21818181818181823	0.519248247554982	0.6582853225623917	0.07993173705067172	0.8152827024413096	0.8152827024413096
Etoposide_LCLL	-0.12631578947368421	0.4435255373593884	0.6582853225623917	0.04041975673266448	0.8069919776095754	0.8152827024413096
Etoposide_KIDNEY	-0.07272727272727274	0.831716405381337	0.8871641657400927	-0.22062720306519196	0.5144577888817463	0.7683047581951843
Etoposide_OVARY	0.2411764705882353	0.36820660804263405	0.6582853225623917	0.26239890430145574	0.32619686969428946	0.7455928450155188
Etoposide_LARGE_INTESTINE	-0.16764705882352943	0.5348568245819433	0.6582853225623917	-0.292977855438801	0.27079313562629015	0.7455928450155188
Etoposide_DLBC	-0.1498854087089381	0.3975087851622219	0.6582853225623917	-0.0938571527736585	0.597517410170214	0.7683047581951843
Etoposide_BILIARY	0.10714285714285714	0.7039010016261615	0.8044582875727561	0.13024808232711113	0.6436044131404322	0.7683047581951843
Etoposide_CERVICAL	0.24848484848484845	0.48877630451924314	0.6582853225623917	0.18623022856857666	0.6064583832598756	0.7683047581951843
Gemcitabine_BONE_AND_SOFT_TISSUE	0.030075187969924807	0.8998365956859304	0.9578818959285038	0.2102211425384847	0.37367919750722767	0.7006484953260519
Gemcitabine_LUNG	0.19387602688573566	0.048608194899585934	0.47782609176577107	0.19477319693371486	0.04755579998219153	0.7006484953260519
Gemcitabine_SKIN	0.1838398870059568	0.4010826992535126	0.6016240488802689	0.12624587160654793	0.565971514087098	0.8638092890872706
Gemcitabine_URINARY_TRACT	0.3076923076923077	0.3305892594121097	0.6016240488802689	0.3455627489225804	0.27124857820497833	0.7006484953260519
Gemcitabine_CENTRAL_NERVOUS_SYSTEM	0.3093507155448448	0.07980434618619614	0.47782609176577107	0.2644422683831125	0.1369750416145784	0.7006484953260519
Gemcitabine_PANCREAS	-0.46153846153846156	0.13094806950717278	0.4910552606518979	-0.3355524835470037	0.2862935731865949	0.7006484953260519
Gemcitabine_BREAST	0.17698671407995173	0.32446901116000315	0.6016240488802689	0.16587010561143734	0.3562555483105264	0.7006484953260519
Gemcitabine_OESOPHAGUS	0.02647058823529412	0.9224805705017287	0.9578818959285038	0.06261060374655691	0.8178181916738182	0.8638092890872706
Gemcitabine_MM	0.5272727272727273	0.09556521835315422	0.47782609176577107	0.1851823823568227	0.5856675599012924	0.8638092890872706
Gemcitabine_LCLL	0.00886311412627202	0.9578818959285038	0.9578818959285038	0.20593164782903003	0.2148317630020455	0.7006484953260519
Gemcitabine_KIDNEY	0.24848484848484845	0.48877630451924314	0.6665131425262407	0.06250220540017037	0.8638092890872706	0.8638092890872706
Gemcitabine_OVARY	0.22647058823529412	0.3989829266412891	0.6016240488802689	0.11136491987164536	0.6813612373558271	0.8638092890872706
Gemcitabine_LARGE_INTESTINE	0.0411764705882353	0.8796536149318311	0.9578818959285038	-0.08127871622256524	0.764758941162823	0.8638092890872706
Gemcitabine_DLBC	-0.21048387096774193	0.25572438396307856	0.6016240488802689	-0.16561343056304179	0.37326480350191393	0.7006484953260519
Gemcitabine_BILIARY	0.37857142857142856	0.16409082655922064	0.4922724796776619	0.08197750503514142	0.7714781781922907	0.8638092890872706
Mitomycin-C_BONE_AND_SOFT_TISSUE	-0.08721804511278194	0.7146383646582315	0.8936606786373064	0.12429809474753829	0.601588441280287	0.8654956323260188
Mitomycin-C_LUNG	0.14127813933639177	0.152564237162005	0.5721158893575188	0.09372880480165409	0.34395335108201497	0.8571676156609481
Mitomycin-C_SKIN	0.3454410780031285	0.10643199381252685	0.5721158893575188	0.227787241818479	0.29587028007722327	0.8571676156609481
Mitomycin-C_URINARY_TRACT	0.25874125874125875	0.41677476889913834	0.8936606786373064	0.4231797667211028	0.17046635539678354	0.8571676156609481
Mitomycin-C_CENTRAL_NERVOUS_SYSTEM	0.13671382680699518	0.4335544935140987	0.8936606786373064	-0.10148193553698111	0.5618660062450287	0.8654956323260188
Mitomycin-C_PANCREAS	-0.4685314685314686	0.124454791188834	0.5721158893575188	-0.26782064378825565	0.4000115539751091	0.8571676156609481
Mitomycin-C_BREAST	0.056536022779408425	0.7508018037382603	0.8936606786373064	0.19435708322861894	0.27070455873894944	0.8571676156609481
Mitomycin-C_OESOPHAGUS	0.049999999999999996	0.8540995521297436	0.8936606786373064	0.12933911382400512	0.6330748683976963	0.8654956323260188
Mitomycin-C_MM	0.20909090909090913	0.5372209352113229	0.8936606786373064	-0.1020747368315599	0.7652149830556826	0.8829403650642491
Mitomycin-C_LCLL	-0.022431338220811906	0.8936606786373064	0.8936606786373064	0.2259129189048826	0.172628306304049	0.8571676156609481
Mitomycin-C_KIDNEY	-0.10000000000000002	0.7698749998921366	0.8936606786373064	-0.14252823056766503	0.6759099796653023	0.8654956323260188
Mitomycin-C_OVARY	0.05294117647058824	0.8456104411493658	0.8936606786373064	0.05657380167187624	0.8351476307220089	0.8948010329164381
Mitomycin-C_LARGE_INTESTINE	0.17058823529411765	0.527609768861268	0.8936606786373064	0.10732034870622768	0.692396505860815	0.8654956323260188
Mitomycin-C_DLBC	-0.3804985337243401	0.03168706049124175	0.47530590736862627	-0.306277500880528	0.0882164051059557	0.8571676156609481
Mitomycin-C_BILIARY	0.18928571428571428	0.49926303323854526	0.8936606786373064	0.03453533768718159	0.9027515539251273	0.9027515539251273
Vinorelbine _BONE_AND_SOFT_TISSUE	-0.009022556390977442	0.9698849998123449	0.9798442277615982	0.025813933901887253	0.9139738666972428	0.9256575056592059
Vinorelbine _LUNG	0.23714925850848187	0.015354324289026038	0.2456691886244166	0.25289526872286067	0.009594450930949487	0.1535112148951918
Vinorelbine _SKIN	0.26192241965902446	0.227315724034022	0.8413849196539394	0.14584304696167943	0.5066916193054635	0.8107065908887415
Vinorelbine _URINARY_TRACT	0.27272727272727276	0.3910967709418962	0.8413849196539394	0.4333531730431268	0.15933405371523537	0.6373362148609415
Vinorelbine _CENTRAL_NERVOUS_SYSTEM	0.2919176383870676	0.08883509859501681	0.515212227458667	0.19361065657057427	0.2651064421902865	0.690757468994038
Vinorelbine _PANCREAS	0.06293706293706294	0.8459309212287789	0.9798442277615982	-0.05500824182946368	0.865172833064435	0.9256575056592059
Vinorelbine _BREAST	0.29414222547754015	0.09660229264850007	0.515212227458667	0.34351419037720343	0.05031536433338831	0.4025229146671065
Vinorelbine _OESOPHAGUS	0.21176470588235297	0.431083247239221	0.8413849196539394	0.4209727096738623	0.10441729156759086	0.5568922216938179
Vinorelbine _MM	-0.21818181818181823	0.519248247554982	0.8413849196539394	-0.13562530974565415	0.6909192772199393	0.8746687571585975
Vinorelbine _LCLL	0.02408906882591093	0.8842666499815192	0.9798442277615982	-0.06134067449407977	0.7106683651913605	0.8746687571585975
Vinorelbine _KIDNEY	-0.2545454545454546	0.4500365768888285	0.8413849196539394	-0.24969071923801278	0.45901829903457264	0.8107065908887415
Vinorelbine _OVARY	0.28823529411764703	0.27898445973708325	0.8413849196539394	0.27591510939819297	0.30095407589131973	0.690757468994038
Vinorelbine _LARGE_INTESTINE	0.1411764705882353	0.6020026838819791	0.8413849196539394	-0.2379832466990785	0.37477490171103184	0.7495498034220637
Vinorelbine _DLBC	0.0854087089381207	0.6310386897404545	0.8413849196539394	0.1822673376643658	0.30220639268489163	0.690757468994038
Vinorelbine _BILIARY	-0.007142857142857141	0.9798442277615982	0.9798442277615982	0.026376842900116184	0.9256575056592059	0.9256575056592059
Vinorelbine _CERVICAL	-0.22424242424242422	0.5334005612725947	0.8413849196539394	-0.15065944249084406	0.6778117539788157	0.8746687571585975
NSC-87877_BONE_AND_SOFT_TISSUE	-0.003007518796992481	0.9899597295184989	0.9899597295184989	0.26574989238885793	0.25744221589150984	0.8238150908528314
NSC-87877_LUNG	-0.10550517443721329	0.28645978998318194	0.7998456759796627	-0.029382415349886053	0.7671648626136094	0.8772408721514647
NSC-87877_SKIN	-0.2866320818910079	0.1848376863678957	0.7998456759796627	-0.12094237770887142	0.5825264062986011	0.8772408721514647
NSC-87877_URINARY_TRACT	-0.35664335664335667	0.25513775175895725	0.7998456759796627	-0.1278581039016695	0.6921074933893796	0.8772408721514647
NSC-87877_CENTRAL_NERVOUS_SYSTEM	0.23154503659012607	0.18077854031836438	0.7998456759796627	0.14466569103687038	0.4070216923724741	0.8772408721514647
NSC-87877_PANCREAS	0.13636363636363638	0.6893090205863619	0.8565812528390265	0.37385385595204007	0.25737460996207334	0.8238150908528314
NSC-87877_BREAST	0.1054566728842772	0.5591690088461747	0.8565812528390265	0.1125915927807652	0.5327333229519217	0.8772408721514647
NSC-87877_OESOPHAGUS	0.15	0.5792486306642535	0.8565812528390265	0.12226734380956272	0.6519202255318763	0.8772408721514647
NSC-87877_MM	-0.10909090909090911	0.7495085962341482	0.8565812528390265	0.07680227245601999	0.8224133176419982	0.8772408721514647
NSC-87877_LCLL	0.12631578947368421	0.4435255373593884	0.8565812528390265	-0.08222447957551461	0.6187455132882065	0.8772408721514647
NSC-87877_KIDNEY	0.17272727272727276	0.6115423848512369	0.8565812528390265	0.0836761699832517	0.8067673953183216	0.8772408721514647
NSC-87877_OVARY	0.06764705882352941	0.8034203137966691	0.8569816680497804	0.3020018156001103	0.2556159431985496	0.8238150908528314
NSC-87877_LARGE_INTESTINE	0.2764705882352941	0.2999421284923735	0.7998456759796627	-0.0368697894857663	0.8921683891756051	0.8921683891756051
NSC-87877_DLBC	-0.06890756302521009	0.6985869760452637	0.8565812528390265	-0.23938930593831645	0.17270016292216236	0.8238150908528314
NSC-87877_BILIARY	0.4071428571428571	0.13201266377985377	0.7998456759796627	0.34722673946387683	0.20478289912196387	0.8238150908528314
NSC-87877_CERVICAL	-0.28484848484848485	0.42503815489214547	0.8565812528390265	-0.3434602724272259	0.33121310649677077	0.8772408721514647
Bicalutamide_BONE_AND_SOFT_TISSUE	0.04963786472684348	0.7641102105828981	0.9151344607075339	0.04438158287406842	0.7884857915621711	0.947625405576515
Bicalutamide_LUNG	0.12215204104266918	0.08808575759932717	0.8237187453641106	0.018397262798289894	0.7980003415381178	0.947625405576515
Bicalutamide_SKIN	-0.06560155339327374	0.672236563986093	0.9151344607075339	-0.1515776405395356	0.32600259649704144	0.7099068666746969
Bicalutamide_URINARY_TRACT	-0.3259858522060012	0.12901287306158216	0.8237187453641106	-0.3856322125923502	0.0691677229955153	0.7099068666746969
Bicalutamide_CENTRAL_NERVOUS_SYSTEM	0.06743525221786718	0.5876728484937812	0.9151344607075339	-0.05312479397575065	0.6694058642571279	0.947625405576515
Bicalutamide_PANCREAS	-0.2273974257789583	0.2967200439162633	0.8237187453641106	-0.16236251436953597	0.45919518914678203	0.7618899722417332
Bicalutamide_BREAST	-0.12910689064773317	0.30926690122682265	0.8237187453641106	-0.18157054505515427	0.15103035523769157	0.7099068666746969
Bicalutamide_UPPER_AERODIGESTIVE_TRACT	0.09729182086936242	0.7102855680544004	0.9151344607075339	0.21435801260909548	0.40870829769039974	0.7618899722417332
Bicalutamide_OESOPHAGUS	0.06717451532588359	0.7148942056073507	0.9151344607075339	0.00252511366660269	0.9890566510607657	0.9890566510607657
Bicalutamide_MM	-0.0924784173225356	0.6901174806710831	0.9151344607075339	-0.012493358429494597	0.9571360436744537	0.9890566510607657
Bicalutamide_LCLL	-0.009038369287254258	0.9365785313812753	0.9365785313812753	-0.03344098876834696	0.7683909985630463	0.947625405576515
Bicalutamide_KIDNEY	-0.0563383774210973	0.8188045174751619	0.9151344607075339	-0.2676224247602464	0.2679900365563611	0.7099068666746969
Bicalutamide_OVARY	0.1748437037884718	0.3468289454164676	0.8237187453641106	0.26337330482801824	0.15227046660246973	0.7099068666746969
